SMPLDATETIME,STNCODE,USRCODES,Temp,SpCond,Sal,DO_pct,DO_mgl,Depth,pH,Turb,WQI,WQI_Class
2006-12-17 07:00:00,deldswq,07:00:00,6.3,0.18,0.1,85.1,10.5,0.38,6.6,0.011,19.139517991967214,Excellent
2006-12-17 07:30:00,deldswq,07:30:00,6.3,0.18,0.1,85.2,10.5,0.37,6.6,0.011,19.141760341597887,Excellent
2006-12-17 08:00:00,deldswq,08:00:00,6.3,0.18,0.1,85.2,10.5,0.37,6.6,0.011,19.141760341597887,Excellent
2006-12-17 08:30:00,deldswq,08:30:00,6.3,0.18,0.1,85.6,10.6,0.37,6.6,0.011,18.87260885569616,Excellent
2006-12-17 09:00:00,deldswq,09:00:00,6.4,0.18,0.1,85.9,10.6,0.37,6.6,0.011,18.895281501961843,Excellent
2006-12-17 09:30:00,deldswq,09:30:00,6.5,0.18,0.1,86.4,10.6,0.37,6.6,0.011,18.922438847488873,Excellent
2006-12-17 10:00:00,deldswq,10:00:00,6.6,0.18,0.1,87.2,10.7,0.37,6.6,0.011,18.678202357483503,Excellent
2006-12-17 10:30:00,deldswq,10:30:00,6.8,0.18,0.1,88.3,10.8,0.37,6.6,0.011,18.456638513743805,Excellent
2006-12-17 11:00:00,deldswq,11:00:00,6.9,0.18,0.1,89.2,10.8,0.36,6.6,0.01,18.487024842739,Excellent
2006-12-17 11:30:00,deldswq,11:30:00,7.1,0.18,0.1,90.1,10.9,0.36,6.6,0.011,18.266716714792487,Excellent
2006-12-17 12:00:00,deldswq,12:00:00,7.2,0.18,0.1,90.6,10.9,0.35,6.6,0.011,18.293874060319514,Excellent
2006-12-17 12:30:00,deldswq,12:30:00,7.3,0.18,0.1,91.3,11.0,0.35,6.6,0.011,18.047395220683466,Excellent
2006-12-17 13:00:00,deldswq,13:00:00,7.5,0.18,0.1,91.3,11.0,0.34,6.6,0.01,18.073546000376282,Excellent
2006-12-17 13:30:00,deldswq,13:30:00,7.4,0.18,0.1,91.3,11.0,0.34,6.6,0.01,18.057600403002617,Excellent
2006-12-17 14:00:00,deldswq,14:00:00,7.5,0.18,0.1,91.5,11.0,0.34,6.6,0.01,18.07803069963763,Excellent
2006-12-17 14:30:00,deldswq,14:30:00,7.4,0.18,0.1,91.5,11.0,0.34,6.6,0.01,18.062085102263964,Excellent
2006-12-17 15:00:00,deldswq,15:00:00,7.4,0.18,0.1,91.4,11.0,0.34,6.6,0.01,18.05984275263329,Excellent
2006-12-17 15:30:00,deldswq,15:30:00,7.5,0.18,0.1,91.3,11.0,0.34,6.6,0.01,18.073546000376282,Excellent
2006-12-17 16:00:00,deldswq,16:00:00,7.4,0.18,0.1,90.5,10.9,0.34,6.6,0.01,18.317782490381656,Excellent
2006-12-17 16:30:00,deldswq,16:30:00,7.3,0.18,0.1,90.1,10.8,0.34,6.6,0.01,18.57098837890971,Excellent
2006-12-17 17:00:00,deldswq,17:00:00,7.3,0.18,0.1,89.3,10.8,0.34,6.6,0.011,18.558789996918854,Excellent
2006-12-17 17:30:00,deldswq,17:30:00,7.2,0.18,0.1,88.7,10.7,0.34,6.6,0.01,18.801770771131057,Excellent
2006-12-17 18:00:00,deldswq,18:00:00,7.2,0.18,0.1,88.3,10.7,0.34,6.6,0.01,18.79280137260837,Excellent
2006-12-17 18:30:00,deldswq,18:30:00,7.1,0.18,0.1,87.7,10.6,0.34,6.6,0.011,19.047262976929602,Excellent
2006-12-17 19:00:00,deldswq,19:00:00,7.2,0.18,0.1,87.1,10.5,0.35,6.6,0.011,19.327875360943647,Excellent
2006-12-17 19:30:00,deldswq,19:30:00,7.2,0.18,0.1,86.9,10.5,0.35,6.6,0.011,19.323390661682303,Excellent
2006-12-17 20:00:00,deldswq,20:00:00,7.2,0.18,0.1,87.0,10.5,0.35,6.6,0.011,19.325633011312977,Excellent
2006-12-17 20:30:00,deldswq,20:30:00,7.2,0.18,0.1,87.0,10.5,0.35,6.6,0.011,19.325633011312977,Excellent
2006-12-17 21:00:00,deldswq,21:00:00,7.4,0.18,0.1,86.5,10.4,0.35,6.6,0.011,19.624433342331365,Excellent
2006-12-17 21:30:00,deldswq,21:30:00,7.3,0.18,0.1,86.5,10.4,0.34,6.6,0.011,19.608487744957696,Excellent
2006-12-17 22:00:00,deldswq,22:00:00,7.3,0.18,0.1,86.4,10.4,0.34,6.6,0.011,19.606245395327022,Excellent
2006-12-17 22:30:00,deldswq,22:30:00,7.3,0.18,0.1,86.3,10.4,0.34,6.6,0.011,19.60400304569635,Excellent
2006-12-17 23:00:00,deldswq,23:00:00,7.3,0.18,0.1,86.4,10.4,0.34,6.6,0.011,19.606245395327022,Excellent
2006-12-17 23:30:00,deldswq,23:30:00,7.2,0.18,0.1,86.3,10.4,0.34,6.6,0.011,19.588057448322683,Excellent
2006-12-18 00:00:00,deldswq,00:00:00,7.2,0.18,0.1,86.0,10.4,0.34,6.6,0.011,19.58133039943067,Excellent
2006-12-18 00:30:00,deldswq,00:30:00,7.2,0.18,0.1,85.9,10.4,0.34,6.6,0.011,19.5790880498,Excellent
2006-12-18 01:00:00,deldswq,01:00:00,7.2,0.18,0.1,85.9,10.4,0.33,6.6,0.011,19.5790880498,Excellent
2006-12-18 01:30:00,deldswq,01:30:00,7.2,0.19,0.1,85.9,10.4,0.33,6.6,0.011,19.585466288749465,Excellent
2006-12-18 02:00:00,deldswq,02:00:00,7.2,0.18,0.1,86.0,10.4,0.33,6.6,0.011,19.58133039943067,Excellent
2006-12-18 02:30:00,deldswq,02:30:00,7.1,0.18,0.1,85.9,10.4,0.33,6.6,0.012,19.568882867480855,Excellent
2006-12-18 03:00:00,deldswq,03:00:00,7.1,0.18,0.1,86.0,10.4,0.33,6.6,0.011,19.565384802057004,Excellent
2006-12-18 03:30:00,deldswq,03:30:00,7.2,0.18,0.1,85.7,10.4,0.33,6.6,0.011,19.574603350538656,Excellent
2006-12-18 04:00:00,deldswq,04:00:00,7.1,0.18,0.1,85.8,10.4,0.33,6.6,0.011,19.56090010279566,Excellent
2006-12-18 04:30:00,deldswq,04:30:00,7.1,0.18,0.1,85.9,10.4,0.33,6.6,0.012,19.568882867480855,Excellent
2006-12-18 05:00:00,deldswq,05:00:00,7.1,0.18,0.1,85.6,10.4,0.33,6.6,0.011,19.556415403534317,Excellent
2006-12-18 05:30:00,deldswq,05:30:00,7.2,0.18,0.1,85.6,10.4,0.33,6.6,0.011,19.572361000907982,Excellent
2006-12-18 06:00:00,deldswq,06:00:00,7.1,0.18,0.1,85.5,10.3,0.33,6.6,0.011,19.832293938328057,Excellent
2006-12-18 06:30:00,deldswq,06:30:00,7.1,0.18,0.1,85.6,10.4,0.33,6.6,0.012,19.56215581858884,Excellent
2006-12-18 07:00:00,deldswq,07:00:00,7.1,0.18,0.1,85.7,10.4,0.33,6.6,0.011,19.55865775316499,Excellent
2006-12-18 07:30:00,deldswq,07:30:00,7.2,0.18,0.1,85.6,10.3,0.33,6.6,0.011,19.850481885332393,Excellent
2006-12-18 08:00:00,deldswq,08:00:00,7.1,0.18,0.1,85.7,10.4,0.34,6.6,0.011,19.55865775316499,Excellent
2006-12-18 08:30:00,deldswq,08:30:00,7.2,0.18,0.1,86.0,10.4,0.34,6.6,0.011,19.58133039943067,Excellent
2006-12-18 09:00:00,deldswq,09:00:00,7.2,0.18,0.1,86.5,10.4,0.34,6.6,0.011,19.59254214758403,Excellent
2006-12-18 09:30:00,deldswq,09:30:00,7.3,0.18,0.1,87.0,10.5,0.34,6.6,0.011,19.341578608686643,Excellent
2006-12-18 10:00:00,deldswq,10:00:00,7.4,0.18,0.1,87.7,10.5,0.34,6.6,0.011,19.373220653475013,Excellent
2006-12-18 10:30:00,deldswq,10:30:00,7.6,0.18,0.1,88.5,10.6,0.34,6.6,0.011,19.144929760843308,Excellent
2006-12-18 11:00:00,deldswq,11:00:00,7.8,0.18,0.1,89.8,10.7,0.33,6.6,0.011,18.927850616364964,Excellent
2006-12-18 11:30:00,deldswq,11:30:00,7.9,0.18,0.1,90.6,10.8,0.33,6.6,0.011,18.68361412635959,Excellent
2006-12-18 12:00:00,deldswq,12:00:00,8.1,0.18,0.1,91.0,10.8,0.32,6.6,0.011,18.724474719629608,Excellent
2006-12-18 12:30:00,deldswq,12:30:00,8.2,0.18,0.1,91.4,10.8,0.32,6.6,0.011,18.74938971552596,Excellent
2006-12-18 13:00:00,deldswq,13:00:00,8.4,0.18,0.1,91.3,10.7,0.31,6.6,0.011,19.05715944506704,Excellent
2006-12-18 13:30:00,deldswq,13:30:00,8.4,0.18,0.1,92.2,10.8,0.32,6.6,0.011,18.79921970731867,Excellent
2006-12-18 14:00:00,deldswq,14:00:00,8.4,0.18,0.1,92.7,10.9,0.32,6.6,0.011,18.532310571047617,Excellent
2006-12-18 14:30:00,deldswq,14:30:00,8.4,0.18,0.1,92.9,10.9,0.32,6.6,0.011,18.53679527030896,Excellent
2006-12-18 15:00:00,deldswq,15:00:00,8.4,0.18,0.1,93.0,10.9,0.32,6.6,0.011,18.539037619939634,Excellent
2006-12-18 15:30:00,deldswq,15:30:00,8.5,0.18,0.1,92.7,10.9,0.32,6.6,0.01,18.542515753366764,Excellent
2006-12-18 16:00:00,deldswq,16:00:00,8.5,0.18,0.1,92.5,10.8,0.32,6.6,0.011,18.82189235358435,Excellent
2006-12-18 16:30:00,deldswq,16:30:00,8.5,0.18,0.1,91.8,10.7,0.33,6.6,0.012,19.090057205648588,Excellent
2006-12-18 17:00:00,deldswq,17:00:00,8.6,0.18,0.1,91.1,10.6,0.33,6.6,0.011,19.362686824977438,Excellent
2006-12-18 17:30:00,deldswq,17:30:00,8.6,0.18,0.1,90.9,10.6,0.34,6.6,0.011,19.358202125716094,Excellent
2006-12-18 18:00:00,deldswq,18:00:00,8.7,0.18,0.1,90.3,10.5,0.34,6.6,0.011,19.63881450973014,Excellent
2006-12-18 18:30:00,deldswq,18:30:00,8.6,0.19,0.1,89.6,10.5,0.35,6.6,0.011,19.61355070389124,Excellent
2006-12-18 19:00:00,deldswq,19:00:00,8.6,0.19,0.1,89.1,10.4,0.36,6.6,0.012,19.886200255216814,Excellent
2006-12-18 19:30:00,deldswq,19:30:00,8.6,0.19,0.1,88.5,10.3,0.36,6.6,0.012,20.150867041857193,Excellent
2006-12-18 20:00:00,deldswq,20:00:00,8.6,0.19,0.1,88.2,10.3,0.37,6.6,0.012,20.144139992965176,Excellent
2006-12-18 20:30:00,deldswq,20:30:00,8.5,0.19,0.1,88.1,10.3,0.37,6.6,0.012,20.12595204596084,Excellent
2006-12-18 21:00:00,deldswq,21:00:00,8.5,0.19,0.1,88.1,10.3,0.37,6.6,0.012,20.12595204596084,Excellent
2006-12-18 21:30:00,deldswq,21:30:00,8.5,0.19,0.1,88.2,10.3,0.38,6.6,0.012,20.12819439559151,Excellent
2006-12-18 22:00:00,deldswq,22:00:00,8.4,0.19,0.1,88.2,10.3,0.38,6.6,0.012,20.112248798217845,Excellent
2006-12-18 22:30:00,deldswq,22:30:00,8.3,0.19,0.1,88.1,10.4,0.38,6.6,0.013,19.821680381843617,Excellent
2006-12-18 23:00:00,deldswq,23:00:00,8.3,0.18,0.1,88.3,10.4,0.38,6.6,0.013,19.819786842155494,Excellent
2006-12-18 23:30:00,deldswq,23:30:00,8.4,0.18,0.1,88.1,10.3,0.38,6.6,0.012,20.10362820963771,Excellent
2006-12-19 00:00:00,deldswq,00:00:00,8.2,0.19,0.1,88.0,10.4,0.38,6.6,0.013,19.803492434839278,Excellent
2006-12-19 00:30:00,deldswq,00:30:00,8.1,0.18,0.1,88.1,10.4,0.38,6.6,0.014,19.789151363201338,Excellent
2006-12-19 01:00:00,deldswq,01:00:00,8.1,0.18,0.1,88.0,10.4,0.38,6.6,0.012,19.775428183461624,Excellent
2006-12-19 01:30:00,deldswq,01:30:00,8.2,0.18,0.1,88.0,10.4,0.38,6.6,0.013,19.797114195889808,Excellent
2006-12-19 02:00:00,deldswq,02:00:00,8.2,0.18,0.1,87.6,10.3,0.38,6.6,0.012,20.060525266737013,Excellent
2006-12-19 02:30:00,deldswq,02:30:00,8.0,0.19,0.1,87.7,10.4,0.39,6.6,0.014,19.77061460625445,Excellent
2006-12-19 03:00:00,deldswq,03:00:00,8.0,0.19,0.1,87.3,10.4,0.39,6.6,0.012,19.750164377622724,Excellent
2006-12-19 03:30:00,deldswq,03:30:00,8.0,0.19,0.1,87.2,10.3,0.39,6.6,0.014,20.037523742525504,Excellent
2006-12-19 04:00:00,deldswq,04:00:00,7.9,0.19,0.1,87.2,10.3,0.38,6.6,0.013,20.015837730097317,Excellent
2006-12-19 04:30:00,deldswq,04:30:00,7.9,0.19,0.1,87.3,10.4,0.39,6.6,0.013,19.739959195303577,Excellent
2006-12-19 05:00:00,deldswq,05:00:00,7.8,0.19,0.1,87.2,10.4,0.39,6.6,0.014,19.72751166335376,Excellent
2006-12-19 05:30:00,deldswq,05:30:00,7.7,0.19,0.1,86.9,10.4,0.39,6.6,0.015,19.710579432142595,Excellent
2006-12-19 06:00:00,deldswq,06:00:00,7.7,0.19,0.1,86.6,10.3,0.4,6.6,0.015,19.981973267674988,Excellent
2006-12-19 06:30:00,deldswq,06:30:00,7.7,0.19,0.1,86.5,10.3,0.4,6.6,0.013,19.968250087935278,Excellent
2006-12-19 07:00:00,deldswq,07:00:00,7.8,0.19,0.1,86.3,10.3,0.4,6.6,0.013,19.9797109860476,Excellent
2006-12-19 07:30:00,deldswq,07:30:00,7.7,0.19,0.1,86.8,10.4,0.4,6.6,0.015,19.708337082511925,Excellent
2006-12-19 08:00:00,deldswq,08:00:00,7.7,0.19,0.1,86.7,10.4,0.4,6.6,0.013,19.69461390277221,Excellent
2006-12-19 08:30:00,deldswq,08:30:00,7.7,0.19,0.1,86.8,10.4,0.4,6.6,0.013,19.696856252402885,Excellent
2006-12-19 09:00:00,deldswq,09:00:00,7.8,0.19,0.1,86.9,10.3,0.41,6.6,0.013,19.99316508383163,Excellent
2006-12-19 09:30:00,deldswq,09:30:00,7.8,0.19,0.1,87.5,10.4,0.41,6.6,0.013,19.72849829719125,Excellent
2006-12-19 10:00:00,deldswq,10:00:00,7.8,0.19,0.1,88.4,10.5,0.41,6.6,0.013,19.470558559442885,Excellent
2006-12-19 10:30:00,deldswq,10:30:00,7.9,0.19,0.1,89.5,10.6,0.41,6.6,0.013,19.233049118329532,Excellent
2006-12-19 11:00:00,deldswq,11:00:00,7.9,0.19,0.1,90.2,10.7,0.4,6.6,0.013,18.970624681319826,Excellent
2006-12-19 11:30:00,deldswq,11:30:00,8.1,0.19,0.1,91.4,10.8,0.39,6.7,0.013,17.625731607893172,Excellent
2006-12-19 12:00:00,deldswq,12:00:00,8.3,0.19,0.1,92.4,10.9,0.39,6.6,0.013,18.527496993840444,Excellent
2006-12-19 12:30:00,deldswq,12:30:00,8.4,0.19,0.1,93.3,10.9,0.38,6.7,0.013,17.43805215857253,Excellent
2006-12-19 13:00:00,deldswq,13:00:00,8.6,0.19,0.1,93.8,11.0,0.38,6.6,0.013,18.328605796366435,Excellent
2006-12-19 13:30:00,deldswq,13:30:00,8.6,0.19,0.1,94.3,11.0,0.38,6.6,0.013,18.339817544519793,Excellent
2006-12-19 14:00:00,deldswq,14:00:00,8.6,0.19,0.1,94.3,11.0,0.38,6.6,0.013,18.339817544519793,Excellent
2006-12-19 14:30:00,deldswq,14:30:00,8.6,0.19,0.1,93.7,10.9,0.38,6.6,0.013,18.604484331160176,Excellent
2006-12-19 15:00:00,deldswq,15:00:00,8.5,0.19,0.1,93.3,10.9,0.39,6.6,0.013,18.579569335263823,Excellent
2006-12-19 15:30:00,deldswq,15:30:00,8.4,0.19,0.1,93.5,11.0,0.39,6.7,0.014,17.17015638846398,Excellent
2006-12-19 16:00:00,deldswq,16:00:00,8.3,0.19,0.1,93.1,11.0,0.39,6.6,0.014,18.270812971885256,Excellent
2006-12-19 16:30:00,deldswq,16:30:00,8.3,0.19,0.1,91.8,10.8,0.39,6.6,0.012,18.786423365426305,Excellent
2006-12-19 17:00:00,deldswq,17:00:00,8.2,0.19,0.1,91.1,10.8,0.39,6.7,0.013,17.634950156374824,Excellent
2006-12-19 17:30:00,deldswq,17:30:00,8.2,0.19,0.1,90.7,10.7,0.4,6.6,0.012,19.023932806539662,Excellent
2006-12-19 18:00:00,deldswq,18:00:00,8.1,0.19,0.1,90.0,10.6,0.41,6.6,0.013,19.276152061230224,Excellent
2006-12-19 18:30:00,deldswq,18:30:00,8.1,0.19,0.1,89.3,10.6,0.41,6.6,0.013,19.260455613815523,Excellent
2006-12-19 19:00:00,deldswq,19:00:00,8.1,0.19,0.1,88.7,10.5,0.41,6.6,0.013,19.5251224004559,Excellent
2006-12-19 19:30:00,deldswq,19:30:00,7.9,0.19,0.1,88.1,10.4,0.42,6.6,0.013,19.75789799234895,Excellent
2006-12-19 20:00:00,deldswq,20:00:00,7.9,0.19,0.1,87.8,10.4,0.42,6.6,0.013,19.751170943456934,Excellent
2006-12-19 20:30:00,deldswq,20:30:00,7.8,0.19,0.1,87.9,10.5,0.42,6.6,0.013,19.459346811289524,Excellent
2006-12-19 21:00:00,deldswq,21:00:00,7.7,0.19,0.1,87.5,10.4,0.43,6.6,0.012,19.706812284763068,Excellent
2006-12-19 21:30:00,deldswq,21:30:00,7.7,0.19,0.1,87.4,10.4,0.43,6.6,0.014,19.716050765241434,Excellent
2006-12-19 22:00:00,deldswq,22:00:00,7.6,0.19,0.1,87.3,10.4,0.43,6.6,0.014,19.6978628182371,Excellent
2006-12-19 22:30:00,deldswq,22:30:00,7.5,0.19,0.1,87.1,10.4,0.43,6.6,0.012,19.66595169149305,Excellent
2006-12-19 23:00:00,deldswq,23:00:00,7.5,0.19,0.1,87.3,10.5,0.44,6.6,0.012,19.392315506329982,Excellent
2006-12-19 23:30:00,deldswq,23:30:00,7.4,0.19,0.1,87.0,10.4,0.43,6.6,0.014,19.65924457459775,Excellent
2006-12-20 00:00:00,deldswq,00:00:00,7.4,0.19,0.1,86.7,10.4,0.43,6.6,0.014,19.652517525705736,Excellent
2006-12-20 00:30:00,deldswq,00:30:00,7.4,0.19,0.1,86.7,10.4,0.44,6.6,0.014,19.652517525705736,Excellent
2006-12-20 01:00:00,deldswq,01:00:00,7.3,0.19,0.1,87.0,10.5,0.44,6.6,0.014,19.36517809279967,Excellent
2006-12-20 01:30:00,deldswq,01:30:00,7.2,0.19,0.1,86.8,10.5,0.45,6.6,0.013,19.33900738111014,Excellent
2006-12-20 02:00:00,deldswq,02:00:00,7.2,0.19,0.1,86.8,10.5,0.45,6.6,0.014,19.34474779616466,Excellent
2006-12-20 02:30:00,deldswq,02:30:00,7.2,0.19,0.1,86.6,10.5,0.45,6.6,0.015,19.346003511957836,Excellent
2006-12-20 03:00:00,deldswq,03:00:00,7.3,0.19,0.1,86.1,10.4,0.45,6.6,0.013,19.617377415493515,Excellent
2006-12-20 03:30:00,deldswq,03:30:00,7.1,0.19,0.1,86.8,10.5,0.45,6.6,0.014,19.328802198790996,Excellent
2006-12-20 04:00:00,deldswq,04:00:00,7.1,0.19,0.1,86.6,10.5,0.44,6.6,0.014,19.324317499529652,Excellent
2006-12-20 04:30:00,deldswq,04:30:00,7.1,0.19,0.1,86.6,10.5,0.44,6.6,0.014,19.324317499529652,Excellent
2006-12-20 05:00:00,deldswq,05:00:00,7.1,0.19,0.1,86.3,10.5,0.44,6.6,0.014,19.317590450637635,Excellent
2006-12-20 05:30:00,deldswq,05:30:00,7.0,0.19,0.1,86.3,10.5,0.44,6.6,0.014,19.30164485326397,Excellent
2006-12-20 06:00:00,deldswq,06:00:00,7.0,0.19,0.1,86.1,10.5,0.45,6.6,0.016,19.30864098411167,Excellent
2006-12-20 06:30:00,deldswq,06:30:00,6.9,0.19,0.1,86.3,10.5,0.46,6.6,0.014,19.2856992558903,Excellent
2006-12-20 07:00:00,deldswq,07:00:00,6.9,0.19,0.1,86.0,10.5,0.46,6.6,0.014,19.278972206998287,Excellent
2006-12-20 07:30:00,deldswq,07:30:00,6.9,0.19,0.1,86.0,10.5,0.47,6.6,0.014,19.278972206998287,Excellent
2006-12-20 08:00:00,deldswq,08:00:00,6.8,0.19,0.1,86.3,10.5,0.47,6.6,0.013,19.264013243462113,Excellent
2006-12-20 08:30:00,deldswq,08:30:00,6.9,0.19,0.1,86.4,10.5,0.47,6.6,0.015,19.293682020575492,Excellent
2006-12-20 09:00:00,deldswq,09:00:00,6.9,0.19,0.1,87.1,10.6,0.48,6.6,0.014,19.025517168511264,Excellent
2006-12-20 09:30:00,deldswq,09:30:00,7.0,0.19,0.1,87.9,10.7,0.48,6.6,0.016,18.792761508614937,Excellent
2006-12-20 10:00:00,deldswq,10:00:00,7.2,0.19,0.1,88.8,10.7,0.47,6.6,0.015,18.839093434983795,Excellent
2006-12-20 10:30:00,deldswq,10:30:00,7.3,0.19,0.1,90.4,10.9,0.47,6.7,0.017,17.220584108390796,Excellent
2006-12-20 11:00:00,deldswq,11:00:00,7.4,0.19,0.1,91.1,10.9,0.46,6.7,0.019,17.263706983288206,Excellent
2006-12-20 11:30:00,deldswq,11:30:00,7.5,0.19,0.1,92.5,11.1,0.46,6.7,0.018,16.749063291587934,Excellent
2006-12-20 12:00:00,deldswq,12:00:00,7.8,0.19,0.1,92.9,11.1,0.46,6.6,0.036,18.0347685325306,Excellent
2006-12-20 12:30:00,deldswq,12:30:00,7.9,0.19,0.1,93.7,11.1,0.45,6.7,0.022,16.86271553686874,Excellent
2006-12-20 13:00:00,deldswq,13:00:00,8.1,0.19,0.1,94.0,11.1,0.45,6.7,0.022,16.90133378050809,Excellent
2006-12-20 13:30:00,deldswq,13:30:00,8.4,0.19,0.1,93.9,11.0,0.45,6.6,0.017,18.321918611467854,Excellent
2006-12-20 14:00:00,deldswq,14:00:00,8.2,0.19,0.1,94.6,11.1,0.44,6.7,0.02,16.919252645556742,Excellent
2006-12-20 14:30:00,deldswq,14:30:00,8.1,0.19,0.1,94.6,11.2,0.44,6.6,0.017,17.733536497912734,Excellent
2006-12-20 15:00:00,deldswq,15:00:00,7.9,0.19,0.1,94.3,11.2,0.43,6.6,0.017,17.69491825427339,Excellent
2006-12-20 15:30:00,deldswq,15:30:00,7.8,0.19,0.1,93.4,11.1,0.44,6.6,0.015,17.925431564539043,Excellent
2006-12-20 16:00:00,deldswq,16:00:01,7.8,0.19,0.1,93.2,11.1,0.44,6.6,0.015,17.9209468652777,Excellent
2006-12-20 16:30:00,deldswq,16:30:01,7.8,0.19,0.1,92.5,11.0,0.44,6.7,0.014,17.052059307915265,Excellent
2006-12-20 17:00:00,deldswq,17:00:01,7.7,0.19,0.1,91.9,11.0,0.44,6.6,0.016,18.159712022184234,Excellent
2006-12-20 17:30:00,deldswq,17:30:00,7.7,0.19,0.1,91.4,10.9,0.45,6.6,0.013,18.409399913291725,Excellent
2006-12-20 18:00:00,deldswq,18:00:00,7.6,0.19,0.1,90.4,10.8,0.44,6.6,0.015,18.660632534144792,Excellent
2006-12-20 18:30:00,deldswq,18:30:00,7.6,0.19,0.1,89.3,10.7,0.44,6.6,0.015,18.91408757263182,Excellent
2006-12-20 19:00:00,deldswq,19:00:00,7.5,0.19,0.1,88.7,10.6,0.44,6.6,0.016,19.168549176953054,Excellent
2006-12-20 19:30:00,deldswq,19:30:00,7.4,0.19,0.1,88.0,10.6,0.44,6.6,0.017,19.142647547219205,Excellent
2006-12-20 20:00:00,deldswq,20:00:00,7.4,0.19,0.1,87.6,10.5,0.44,6.6,0.015,19.40031820301189,Excellent
2006-12-20 20:30:00,deldswq,20:30:00,7.3,0.19,0.1,87.0,10.5,0.44,6.6,0.015,19.37091850785419,Excellent
2006-12-20 21:00:00,deldswq,21:00:00,7.3,0.19,0.1,86.9,10.5,0.44,6.6,0.015,19.36867615822352,Excellent
2006-12-20 21:30:00,deldswq,21:30:00,7.3,0.19,0.1,86.9,10.5,0.44,6.6,0.014,19.362935743169,Excellent
2006-12-20 22:00:00,deldswq,22:00:00,7.3,0.19,0.1,86.6,10.4,0.44,6.6,0.016,19.645810408810434,Excellent
2006-12-20 22:30:00,deldswq,22:30:00,7.2,0.19,0.1,86.3,10.4,0.44,6.6,0.015,19.617397347490233,Excellent
2006-12-20 23:00:00,deldswq,23:00:00,7.2,0.19,0.1,86.5,10.5,0.43,6.6,0.015,19.343761162327166,Excellent
2006-12-20 23:30:00,deldswq,23:30:00,7.2,0.19,0.1,86.3,10.4,0.43,6.6,0.015,19.617397347490233,Excellent
2006-12-21 00:00:00,deldswq,00:00:00,7.1,0.19,0.1,86.0,10.4,0.43,6.6,0.015,19.594724701224553,Excellent
2006-12-21 00:30:00,deldswq,00:30:00,7.1,0.19,0.1,85.9,10.4,0.42,6.6,0.013,19.58100152148484,Excellent
2006-12-21 01:00:00,deldswq,01:00:00,7.1,0.19,0.1,86.0,10.4,0.42,6.6,0.014,19.588984286170035,Excellent
2006-12-21 01:30:00,deldswq,01:30:00,7.1,0.19,0.1,85.8,10.4,0.42,6.6,0.013,19.578759171854166,Excellent
2006-12-21 02:00:00,deldswq,02:00:00,7.1,0.19,0.1,85.6,10.4,0.42,6.6,0.013,19.574274472592826,Excellent
2006-12-21 02:30:00,deldswq,02:30:00,7.0,0.19,0.1,85.8,10.4,0.42,6.6,0.013,19.5628135744805,Excellent
2006-12-21 03:00:00,deldswq,03:00:00,7.0,0.19,0.1,85.5,10.4,0.41,6.6,0.013,19.556086525588487,Excellent
2006-12-21 03:30:00,deldswq,03:30:00,7.1,0.19,0.1,85.5,10.3,0.41,6.6,0.014,19.855893422441085,Excellent
2006-12-21 04:00:00,deldswq,04:00:00,7.1,0.19,0.1,85.5,10.3,0.41,6.6,0.014,19.855893422441085,Excellent
2006-12-21 04:30:00,deldswq,04:30:00,7.0,0.19,0.1,85.1,10.3,0.41,6.6,0.013,19.82523801149021,Excellent
2006-12-21 05:00:00,deldswq,05:00:00,7.0,0.19,0.1,85.0,10.3,0.41,6.6,0.013,19.822995661859537,Excellent
2006-12-21 05:30:00,deldswq,05:30:00,7.0,0.19,0.1,84.9,10.3,0.41,6.6,0.013,19.820753312228867,Excellent
2006-12-21 06:00:00,deldswq,06:00:00,7.1,0.19,0.1,84.7,10.2,0.41,6.6,0.013,20.110335094765606,Excellent
2006-12-21 06:30:00,deldswq,06:30:00,7.0,0.19,0.1,84.6,10.3,0.41,6.6,0.013,19.81402626333685,Excellent
2006-12-21 07:00:00,deldswq,07:00:00,7.1,0.19,0.1,84.4,10.2,0.41,6.6,0.014,20.109348460928114,Excellent
2006-12-21 07:30:00,deldswq,07:30:00,7.1,0.19,0.1,84.5,10.2,0.41,6.6,0.014,20.111590810558784,Excellent
2006-12-21 08:00:00,deldswq,08:00:00,7.1,0.19,0.1,84.8,10.3,0.41,6.6,0.013,19.834456559971862,Excellent
2006-12-21 08:30:00,deldswq,08:30:00,7.2,0.19,0.1,84.8,10.3,0.42,6.6,0.014,19.85614257240005,Excellent
2006-12-21 09:00:00,deldswq,09:00:00,7.3,0.19,0.1,85.3,10.3,0.42,6.6,0.015,19.88904033298159,Excellent
2006-12-21 09:30:00,deldswq,09:30:00,7.2,0.19,0.1,85.7,10.4,0.42,6.6,0.014,19.598202834651683,Excellent
2006-12-21 10:00:00,deldswq,10:00:00,7.2,0.19,0.1,86.2,10.4,0.42,6.6,0.015,19.61515499785956,Excellent
2006-12-21 10:30:00,deldswq,10:30:00,7.2,0.19,0.1,87.6,10.6,0.42,6.6,0.013,19.078825293731104,Excellent
2006-12-21 11:00:00,deldswq,11:00:00,7.3,0.19,0.1,88.4,10.6,0.42,6.6,0.013,19.112709688150144,Excellent
